ta	உங்கள் கணக்கு செயல்படுத்தப்பட்டது. இப்போது நீங்கள் தேர்ந்தெடுத்த “” பயனர் பெயரை பயன்படுத்தி தளத்தில் log inலாம். உங்கள் கடவுச்சொல் மற்றும் உள்நுழைவு வழிமுறைகளுக்கு இல் உங்கள் மின்னஞ்சலை பார்க்கவும். நீங்கள் மின்னஞ்சல் பெறவில்லை என்றால், உங்கள் குப்பை அல்லது ஸ்பேம் கோப்புறை பார்க்கவும். நீங்கள் இன்னும் ஒரு மணி நேரத்தில் மின்னஞ்சல் பெறவில்லை என்றால், நீங்கள் reset your password மீட்டமைக்க முடியும்.
ta	உங்கள் தளத்தின் முகப்புப்பக்கத்தில் என்ன காண்பிக்க வேண்டும் என்பதை நீங்கள் தேர்வு செய்யலாம். இது தலைகீழ் காலவரிசை வரிசையில் (கிளாசிக் வலைப்பதிவு) அல்லது ஒரு நிலையான பக்கமாக இருக்கலாம். நிலையான முகப்புப்பக்கத்தை அமைக்க, நீங்கள் முதலில் இரண்டு பக்கங்களை உருவாக்க வேண்டும். ஒன்று முகப்புப்பக்கமாக மாறும், மற்றொன்று உங்கள் இடுகைகள் காண்பிக்கப்படும் இடமாக இருக்கும்.
ta	வணக்கம் USERNAME, உங்கள் புதிய தளமான SITE_NAME வெற்றிகரமாக கீழ்க்கண்ட முகவரியுடன் தயாராகிவிட்டது: BLOG_URL கீழுள்ள விவரங்களை பயன்படுத்தி இப்போதே நிர்வாகியாக உள்நுழையலாம்: பயனர்பெயர்: USERNAME கடவுச்சொல்: PASSWORD இங்கே புகுபதியவும்: BLOG_URLwp-login.php உங்கள் புதிய தளத்தில் களிப்பீர்கள் என்று நம்புகிறோம். நன்றி! --குழுவினர் @ SITE_NAME
ta	இந்த இணையதளத்தில் ஒரு முக்கியமான பிழை ஏற்பட்டுள்ளதால் மீட்டெடுப்பு செயல்வகையில் வைக்கப்படுகிறது. மேலும் விவரங்களுக்கு வார்ப்புருக்கள் மற்றும் செருகிகளின் திரைகளைப் பார்க்கவும். நீங்கள் சமீபத்தில் ஏதாவது வார்ப்புரு அல்லது செருகியை நிறுவியிருந்தால் அல்லது புதுப்பித்திருந்தால், அதற்கு தொடர்புடைய பக்கத்தை முதலில் சரிபார்க்கவும்.
ta	நீங்கள் தற்போது வழிகாட்டுதல் செயல்வகையில் இருக்கிறீர்கள். தாவல் மற்றும் அம்பு விசைகளைப் பயன்படுத்தி பாளங்களுக்கிடையே செல்லவும். கூடு கட்டும் நிலைகளுக்கு இடையில் செல்ல இடது மற்றும் வலது அம்பு விசைகளைப் பயன்படுத்தவும். வழிகாட்டுதல் செயல்வகையிலிருந்து வெளியேறி, தேர்ந்தெடுக்கப்பட்ட பாளத்தைத் திருத்த, என்டரை (Enter) அழுத்தவும்.
ta	, வலையமைப்பு நிர்வாக மின்னஞ்சல் முகவரியை மாற்ற சமீபத்தில் நீங்கள் கோரியுள்ளீர்கள். இது சரியாக இருந்தால், இதை மாற்ற பின்வரும் தொடுப்பைச் சொடுக்குக: இந்த நடவடிக்கையை எடுக்க நீங்கள் விரும்பவில்லை என்றால் இந்த மின்னஞ்சலை புறக்கணித்து நீக்கலாம். இந்த மின்னஞ்சல் க்கு அனுப்பப்பட்டுள்ளது. அன்புடன், குழுவினர்
ta	, உங்கள் கணக்கின் மின்னஞ்சல் முகவரியை மாற்ற சமீபத்தில் நீங்கள் கோரியுள்ளீர்கள். இது சரியாக இருந்தால், இதை மாற்ற பின்வரும் தொடுப்பைச் சொடுக்குக: இந்த நடவடிக்கையை எடுக்க நீங்கள் விரும்பவில்லை என்றால் இந்த மின்னஞ்சலை புறக்கணித்து நீக்கலாம். இந்த மின்னஞ்சல் க்கு அனுப்பப்பட்டுள்ளது. அன்புடன், குழுவினர்
ta	இந்தப் பட்டையில் நீங்கள் ஏற்கனவே உங்கள் தளத்தில் பதிப்பித்துள்ள உள்ளடக்கங்களுக்கான வழிகாட்டுதல் பட்டிகளை நிர்வகிக்கலாம். நீங்கள் பட்டிகளை உருவாக்கவோ, பக்கங்கள், பதிவுகள், வகைகள், குறிச்சொற்கள், வடிவமைப்புகள் அல்லது தனிப்பயன் தொடுப்புகள் போன்றவற்றிற்கான உருப்படிகளைச் சேர்க்கவோ செய்யலாம்.
ta	இந்த வீடியோ கோப்பு தலைப்பகுதி வீடியோவாக பயன்படுத்த மிக பெரியதாக உள்ளது. குறுகிய வீடியோவை முயற்சிக்கவும் அல்லது சுருக்குவதற்கான அமைப்புகளை மேம்படுத்தி 8MB க்கும் குறைவான கோப்பை மீண்டும் பதிவேற்றவும். அல்லது, உங்கள் வீடியோவை யூடியூப்பில் பதிவேற்றி, கீழேயுள்ள விருப்பத்துடன் இணைக்கவும்.
ta	மன்னிக்கவும், மாற்றங்கள் கால அட்டவணையிடப் பட்டிருக்கும்போது அல்லது வரைவாக சேமிக்கப்பட்டிருக்கும் போது புதிய வார்ப்புருக்களை முன்னோட்டமிட முடியாது. புதிய வார்ப்புருக்களை முன்னோட்டமிட, தயவுசெய்து உங்கள் மாற்றங்களை வெளியிடுங்கள், அல்லது அவை வெளியிடப்படும் வரை காத்திருங்கள்.
ta	வணக்கம், இல் உங்கள் தனிப்பட்ட தரவை அழிப்பதற்கான உங்கள் கோரிக்கை நிறைவடைந்தது. உங்களிடம் ஏதேனும் பின்தொடர்தல் கேள்விகள் அல்லது கவலைகள் இருந்தால், தயவுசெய்து தள நிர்வாகியைத் தொடர்பு கொள்ளவும். மேலும் தகவலுக்கு, எங்கள் தனியுரிமைக் கொள்கையையும் நீங்கள் படிக்கலாம்: அன்புடன்,
ta	உங்கள் கோப்பு இல் உள்ள பாதைக்கான டைனமிக் மதிப்பை () பயன்படுத்துகிறது. இருப்பினும், இல் உள்ள மதிப்பும் ஒரு மாறும் மதிப்பாகும் (ஐச் சுட்டிக்காட்டுகிறது) மேலும் மற்றொரு மாறும் மதிப்பைச் சுட்டிக்காட்டுவது ஆதரிக்கப்படாது. க்கு நேரடியாகச் சுட்டிக்காட்ட ஐப் புதுப்பிக்கவும்.
ta	பாளத்தின் புதிய இடத்தைத் தேர்வுசெய்ய தாவல் விசை மற்றும் அம்பு விசைகளைப் பயன்படுத்தவும். கூடு நிலைகளுக்கு இடையில் செல்ல இடது மற்றும் வலது அம்பு விசைகளைப் பயன்படுத்தவும். இடத்தைத் தேர்ந்தெடுத்ததும், பாளத்தை நகர்த்த என்டர் (Enter) அல்லது ஸ்பேசை (Space) அழுத்தவும்.
ta	வணக்கம் , இந்த அறிவிப்பு உங்கள் கடவுச்சொல்லை இல் மாற்றப்பட்டது என்பதை உறுதிப்படுத்துகிறது. நீங்கள் உங்கள் கடவுச்சொல்லை மாற்றவில்லை என்றால், இணையதள நிர்வாகியைத் தொடர்பு கொள்ளவும் இந்த மின்னஞ்சலை -க்கு அனுப்பி வைக்கப்பட்டுள்ளது அன்புடன், இல் அனைவரும்
ta	மீண்டும் வருக, . கீழுள்ள விண்ணப்பத்தை பூர்த்தி செய்வதன் மூலம் நீங்கள் மேலும் ஒரு தளத்தினை உங்கள் கணக்கில் உருவாக்கலாம். நீங்கள் எத்தனை தளங்களை வேண்டுமானாலும் வைத்துக் கொள்ளலாம், ஆகவே உங்கள் மனம் விரும்பியபடி உருவாக்குங்கள், பொறுப்புடனும் எழுதுங்கள்!
ta	நீங்கள் ஒரு பட்டியை உருவாக்கி, அதற்கு ஒரு இடத்தை ஒதுக்கி, பக்கங்கள் மற்றும் வகைகளுக்கான தொடுப்புகள் போன்ற பட்டி உருப்படிகளைச் சேர்ப்பீர்கள். உங்கள் வார்ப்புரு பல பட்டிப் பகுதிகளைக் கொண்டிருந்தால், ஒன்றுக்கு மேற்பட்டவற்றை உருவாக்க வேண்டியிருக்கலாம்.
ta	வணக்கம் , இந்த அறிவிப்பு உங்கள் மின்னஞ்சல் இல் மாற்றப்பட்டது என்பதை உறுதிப்படுத்துகிறது நீங்கள் உங்கள் மின்னஞ்சலை மாற்றவில்லை என்றால், இணையதள நிர்வாகியைத் தொடர்பு கொள்ளவும் இந்த மின்னஞ்சலை -க்கு அனுப்பி வைக்கப்பட்டுள்ளது அன்புடன், இல் அனைவரும்
ta	இந்தத் தளத்தின் முகப்புப் பக்கத்தில் RSS ஊட்டத்தைச் சேர்ப்பது ஆதரிக்கப்படாது, ஏனெனில் இது உங்கள் தளத்தின் வேகத்தைக் குறைக்கும். தளத்திலிருந்து இடுகைகளைப் பட்டியலிட, சமீபத்திய இடுகைகள் தொகுதி போன்ற மற்றொரு தொகுதியைப் பயன்படுத்த முயற்சிக்கவும்.
ta	வணக்கம், உங்கள் கணக்கில் பின்வரும் செயலைச் செய்ய கோரிக்கை வைக்கப்பட்டுள்ளது: இதை உறுதிப்படுத்த, பின்வரும் தொடுப்பைச் சொடுக்குக: நீங்கள் எந்த நடவடிக்கையும் எடுக்க விரும்பவில்லை என்றால் இந்த மின்னஞ்சலைப் புறக்கணித்து நீக்கலாம். அன்புடன்,
ta	தரவுதள அட்டவணைகளை காணவில்லை. இதனால் தெரிவது என்னவென்றால், தரவுதள வழங்கி இயங்கவில்லை, அல்லது வேர்டுபிரஸ் சரியாக நிறுவப்படவில்லை, அல்லது யாராவது அட்டவணையை அழித்திருக்க வேண்டும். நீங்கள் இப்போதே உங்கள் தரவுதளத்தை சரிபார்ப்பது நன்று.
ta	உங்கள் வார்ப்புரு ஒட்டிப் பகுதிகளைக் கொண்டிருந்தால், நீங்கள் பட்டிகளையும் அங்கு சேர்க்கலாம். ஒட்டிகள் குழுவைப் பார்வையிட்டு, ஒரு பக்கப்பட்டி அல்லது அடிக்குறிப்பில் பட்டியைக் காண்பிக்க “வழிச்செலுத்தல் பட்டி ஒட்டியைச்” சேர்க்கவும்.
ta	"" பக்கப்பட்டைக்கான மதிப்புருக்களின் வரிசையில் எதுவும் அமைக்கப்படவில்லை. "" இயல்புநிலைக்குத் திரும்புகிறது. இந்த அறிவிப்பை புறக்கணிக்கவும், ஏற்கனவே இருக்கும் பக்கப்பட்டை உள்ளடக்கத்தை வைத்திருக்கவும் ஐ "" ஆக கைமுறையாக அமைக்கவும்.
ta	அந்த மின்னஞ்சல் முகவரி ஏற்கனவே பயன்படுத்தப்பட்டுவிட்டது. உங்கள் உள்பெட்டியில் ஏதாவது ஒரு செயல்படுத்தும் மின்னஞ்சல் உள்ளதா என சரிபார்க்கவும். நீங்கள் எதுவும் செய்யவில்லை என்றால், இதை இரண்டு நாட்களில் மீண்டும் பயன்படுத்தலாம்.
ta	தள குறிப்படம் என்பது உலாவி கீற்று, பக்கக்குறி பட்டைகள், மற்றும் சொற்பொறியின் கைப்பேசி பயண்பாடுகளில் காண்பதாகும். உங்களுடைய தள அடையாள படத்திலிருந்து வேறுபட்ட குறிப்படத்தை பயன்படுத்த, தளக்குறிப்பட அமைப்புகள் என்பதை அனுகவும்.
ta	முன்னோட்டமாகச் சேமித்த பாணிகளைக் கிளிக் செய்யவும். தேர்ந்தெடுக்கப்பட்ட பதிப்பை எடிட்டருக்கு மீட்டமைக்க, "விண்ணப்பிக்கவும்" என்பதை அழுத்தவும். நீங்கள் தயாரானதும், உங்கள் மாற்றங்களைச் சேமிக்க சேமி பொத்தானைப் பயன்படுத்தவும்.
ta	அந்த மின்னஞ்சல் முகவரியைக் கொண்டு நீங்கள் கணக்கு பதிவு செய்ய முடியாது. வேர்ட்பிரஸிடமிருந்து வரும் மின்னஞ்சல்கள் சிலவற்றை அது தடுத்து நிறுத்தும் பிரச்சனைகள் உள்ளன. தயவு செய்து வேறொரு மின்னஞ்சல் வழங்குனரை பயன்படுத்தவும்.
ta	குறிப்பு: கடவுச்சொல் குறைந்தது பன்னிரண்டு எழுத்துகள் இருக்க வேண்டும். வலுவான கடவுச்சொல்லை உருவாக்க, பேரெழுத்துகள் மற்றும் சிறிய ஆங்கில எழுத்துகள், எண்கள், மற்றும் ! ? "$% ^ & ) போன்ற குறியீடுகளை பயன்படுத்த வேண்டும்.
ta	தலைப்பகுதி வீடியோவுக்கு அல்லது கோப்புகள் மட்டுமே பயன்படுத்தப்படலாம். தயவுசெய்து உங்கள் வீடியோ கோப்பை மாற்றி மீண்டும் முயற்சிக்கவும், அல்லது, உங்கள் வீடியோவை யூடியூப்பில் பதிவேற்றி கீழே உள்ள விருப்பத்துடன் இணைக்கவும்.
ta	இது ஒரு வலைப்பதிவு இடுகையில் தொடர்ச்சியான பத்திகள் போன்ற எளிய ஏற்பாடாக இருக்கலாம் அல்லது படத்தொகுப்புகள், வீடியோக்கள், அட்டவணைகள், நெடுவரிசைகள் மற்றும் பிற தொகுதி வகைகளை உள்ளடக்கிய மிகவும் விரிவான கலவையாக இருக்கலாம்.
ta	வணக்கம், வலையமைப்பு நிர்வாக மின்னஞ்சல் முகவரி இல் மாற்றப்பட்டது என்பதை இந்த அறிவிப்பு உறுதி செய்கிறது. புதிய வலையமைப்பு நிர்வாக மின்னஞ்சல் முகவரி . இந்த மின்னஞ்சல் க்கு அனுப்பப்பட்டுள்ளது. அன்புடன், குழுவினர்
ta	வடிவமைக்கும் குறுக்குவழிகளின் அடுத்த குழு நீங்கள் தட்டச்சு செய்யும் போது அல்லது அதே பத்தியில் எளிய உரையில் அவற்றைச் செருகும்போது பயன்படுத்தப்படும். செயல்தவிர்க்க எஸ்கேப் அல்லது செயல்தவிர் பொத்தானை அழுத்தவும்.
ta	இப்போது “தனிப்பயன் HTML” ஒட்டி உள்ளது தெரியுமா? இந்தத் திரையில் இருக்கக்கூடிய ஒட்டிகளின் பட்டியலைத் தேர்ந்தாராய்வதன் மூலம் அதைக் கண்டுபிடிக்கலாம். உங்கள் தளத்தில் சில தனிப்பயன் கோடைச் சேர்க்க இதைப் பாருங்கள்!
ta	படங்கள் அல்லது வீடியோக்கள் போன்ற பல்வேறு வகையான உள்ளடக்கங்களை முன்னிலைப்படுத்த உங்கள் வார்ப்புரு பதிவு வடிவமைப்புகளைப் பயன்படுத்துகிறது. இந்த சிறப்பு ஸ்டைலிங்கைப் பார்க்க ஒரு பதிவு வடிவமைப்பைப் பயன்படுத்துக.
ta	ஃப்ளாஷ் பிளேயர் செயலாக்கப்படாத அல்லது நிறுவப்படாத உலாவியைப் பயன்படுத்துகிறீர்கள். உங்கள் ஃப்ளாஷ் பிளேயர் செருகியை இயக்குக அல்லது https://get.adobe.com/flashplayer/ இலிருந்து சமீபத்திய பதிப்பைப் பதிவிறக்குக.
ta	வார்ப்புருக்களைத் தேடுகிறீர்களா? நீங்கள் WordPress.org விலுள்ள வார்ப்புரு கோப்பகத்தைத் தேடலாம் அல்லது உலாவலாம், வார்ப்புருக்களை நிறுவலாம் மற்றும் முன்னோட்டமிடலாம், பின்னர் அவற்றை இங்கேயே செயல்படுத்தலாம்.
ta	வணக்கம், இல் உங்கள் தனிப்பட்ட தரவை அழிப்பதற்கான உங்கள் கோரிக்கை நிறைவடைந்தது. உங்களிடம் ஏதேனும் பின்தொடர்தல் கேள்விகள் அல்லது கவலைகள் இருந்தால், தயவுசெய்து தள நிர்வாகியைத் தொடர்பு கொள்ளவும். அன்புடன்,
ta	லா மஞ்சா என்ற கிராமத்தில், அதன் பெயரை நான் நினைவில் கொள்ள விரும்பவில்லை, லான்ஸ்-ரேக்கில் ஒரு லான்ஸ் வைத்திருக்கும் அந்த மனிதர்களில் ஒருவர், ஒரு பழைய பக்லர், ஒல்லியான ஹேக் மற்றும் கிரேஹவுண்ட் கோர்சிங்.
ta	இப்போது “தனிப்பயன் HTML” ஒட்டி உள்ளது தெரியுமா? “ஒரு ஒட்டியைச் சேர்” பொத்தானை அழுத்தி “HTML” ஐத் தேடுவதன் மூலம் அதைக் கண்டுபிடிக்கலாம். உங்கள் தளத்தில் சில தனிப்பயன் கோடைச் சேர்க்க இதைப் பாருங்கள்!
ta	நீங்கள் மைக்ரோசாஃப்ட் வர்டிலிருந்து ரிச் கான்டன்டை ஒட்டவேண்டும் என்றால், இந்த விருப்பத்தைச் செயலிழக்கச்செய்த பின் முயற்சிக்கவும். இந்த திருத்தி வர்டிலிருந்து ஒட்டும் உரையைத் தானாகவே சுத்தமாக்கும்.
ta	நீங்கள் இன்னும் முழுப் பக்கத்தை மீண்டும் ஏற்றுவதைத் தடுக்க விரும்பினால், அந்தத் தடுப்பை அகற்றி, வினவல் தடுப்பு அமைப்புகளில் மீண்டும் "பக்கத்தை மீண்டும் ஏற்றுவதை கட்டாயப்படுத்து" என்பதை முடக்கவும்.
ta	எட்டியம் மற்றும் எஜெஸ்டாஸ் லோரெம். விவாமஸ் சாகிட்டிஸ் சிட் அமெட் டோலர் க்விஸ் லோபோர்டிஸ். இன்டிஜெர் செட் ஃபெர்மெண்டம் ஆர்கு, ஐடி வல்புடேட் லாகஸ். எட்டியம் ஃபெர்மெண்டம் செம் யூ குவாம் ஹெண்ட்ரெரிட்.
ta	வணக்கம் USERNAME, உங்கள் புதிய பயனர் கணக்கு தயாராகிவிட்டது. கீழுள்ள விவரங்களை பயன்படுத்தி இப்போதே புகுபதியலாம்: பயனர்பெயர்: USERNAME கடவுச்சொல்: PASSWORD LOGINLINK நன்றி! --குழுவினர் @ SITE_NAME
ta	// "பாளம்" என்ற பதம் மார்க்அப்பின் அலகுகளை // சுருக்கமாக விவரிக்கிறது. இவை ஒன்றிணைந்து, // ஒரு பக்கத்தின் உள்ளடக்கம் அல்லது // பக்க அமைப்பை உருவாக்குகிறது. registerBlockType( name, settings );
ta	சில தொடுப்புகளைச் சேர்க்கலாம்! உங்கள் பட்டியில் பக்கங்கள், பகுப்புகள் மற்றும் தனிப்பயன் தொடுப்புகளைச் சேர்க்க “” என்பதைக் சொடுக்குக. நீங்கள் சேர்க்க விரும்பும் அளவு உருப்படிகளைச் சேர்க்கலாம்.
ta	இந்த தளத்தின் பெயரைக் காட்டுகிறது. தொகுதியைப் புதுப்பிக்கவும், அது பயன்படுத்தப்படும் எல்லா இடங்களிலும் மாற்றங்கள் பொருந்தும். இது உலாவியின் தலைப்புப் பட்டியிலும் தேடல் முடிவுகளிலும் தோன்றும்.
ta	ஒவ்வொரு பாளமும் நிறம், அகலம் மற்றும் சீரமைப்பு போன்றவற்றை மாற்றுவதற்கான அதன் சொந்த கட்டுப்பாடுகளுடன் வருகிறது. நீங்கள் ஒரு பாளத்தைத் தேர்ந்தெடுத்தவுடன் இவை தானாகவே காண்பிக்கவோ மறைக்கவோபடும்.
ta	ஸ்பேஸைத் தொடர்ந்து இந்த வடிவமைப்பு குறுக்குவழிகளில் ஒன்றைக் கொண்டு புதிய பத்தியைத் தொடங்கும்போது, வடிவமைப்பு தானாகவே பயன்படுத்தப்படும். செயல்தவிர்க்க பேக்ஸ்பேஸ் அல்லது எஸ்கேப்பை அழுத்தவும்.
ta	உங்கள் தளத்தை செயல்படுத்த பின்வரும் தொடுப்பைச் சொடுக்குக: செயல்படுத்திய பின் உங்கள் உட்புகு தகவலுடன் *மற்றொரு மின்னஞ்சலைப்* பெருவீர்கள். செயல்படுத்திய பின் உங்கள் தளத்தை இங்கே பார்க்கலாம்:
ta	"" வகைப்பாடு "" பண்பு () REST API Posts Controller இல் ஏற்கனவே உள்ள பண்புடன் முரண்படுகிறது. இந்த பிழையைத் தவிர்க்க வகைப்பாட்டைப் பதிவுசெய்யும்போது தனிப்பயன் "rest_base" ஐக் குறிப்பிடவும்.
te	హలో USERNAME, మీ కొత్త SITE_NAME సైటు BLOG_URL వద్ద విజయవంతంగా స్థాపించబడింది. ఈ కింది సమాచారంతో మీరిప్పుడు నిర్వాహక ఖాతా లోనికి ప్రవేశించవచ్చు: వాడుకరి పేరు: USERNAME సంకేతపదం: PASSWORD ఇక్కడ ప్రవేశించండి: BLOG_URLwp-login.php మీ కొత్త సైటుని ఆనందిస్తారని ఆశిస్తున్నాం. కృతజ్ఞతలు! --SITE_NAME జట్టు
te	హాయ్ , ‌లో మీ సంకేతపదం మార్చుకున్నట్టు ఈ గమనిక నిర్ధారిస్తుంది. మీ సంకేతపదాన్ని మీరు మార్చుకొని ఉండకపోతే, దయచేసి సైటు నిర్వాహకులని వద్ద సంప్రదించండి ఈ ఈమెయిలు ‌కి పంపించబడింది ఇట్లు,, జట్టు
te	హాయ్ , ‌లో మీ ఈమెయిలు కి మారినట్టు ఈ గమనిక నిర్ధారిస్తుంది. మీ ఈమెయిలుని మీరు మార్చుకొని ఉండకపోతే, దయచేసి సైటు నిర్వాహకులని వద్ద సంప్రదించండి ఈ ఈమెయిలు ‌కి పంపించబడింది ఇట్లు, లోని అందరు
te	స్థిరాంకం ఇక చెల్లదు. సబ్‍డొమెయిన్ అమరికలను చేతనించేందుకు లోని బూలియన్ స్థిరాంకాన్ని వాడండి. సబ్‍డొమెయిన్ అమరికలు చేతనించి ఉన్నాయో లేదో తెలుసుకునేందుకు ను వాడండి.
te	ఆ యొక్క చిరునామ ను ఇంతకు మునుపే వాడి యున్నారు.దయచేసి మీ లేఖల పెట్టె లో ఆమోదించబడ్డ email కోసం వెతుకుము. దీనిని వాడని యెడల రెండు రోజులలో మీకు ఇది వాడుకకు లభించును.
te	హలో USERNAME, మీ కొత్త ఖాతా తయారయ్యంది. ఈ కింది సమాచారంతో మీరు ప్రవేశించవచ్చు: వాడుకరి పేరు: USERNAME సంకేతపదం: PASSWORD LOGINLINK కృతజ్ఢతలు! --SITE_NAME జట్టు
te	ఇది చిరునామా, ఫోన్ నంబర్ వంటి కొన్ని ప్రాథమిక సంప్రదింపుల సమాచారాన్ని ఇచ్చే ఒక పేజీ. సంప్రదింపు ఫారాన్ని చేర్చడానికి మీకు ఏదైనా ప్లగిన్ ప్రయత్నించవచ్చు.
te	మీ పరికరంలోని జాల విహారిణిని ఫైళ్లను ఎక్కించడానికి ఉపయోగించలేరు. దానికి బదులుగా మీ పరికరం యొక్క స్థానిక అప్లికేషన్‌ని ఉపయోగించుకోగలరు.
te	ఇది ముంగిలి పేజీ విభాగానికి ఒక ఉదాహరణ. ముంగిలి పేజీ విభాగాలు ఇతర పేజీలు, మీ సరికొత్త బ్లాగు టపాలను చూపించే పేజీతో సహా, ఏవైనా కావచ్చు.
te	మీరు ఇప్పటికే వర్డ్‌ప్రెస్ స్థాపించుకున్నట్టు ఉన్నారు. మళ్ళీ స్థాపించడానికి ముందు దయచేసి మీ పాత డేటాబేసు టేబుళ్ళను తొలగించండి.
te	కనీసం ఒక నిర్దిష్ట పాత్రకి సరిపోలే వాడుకరులకు మాత్రమే ఫలితాల సమితిని పరిమితించు. కామాలతో జాబితాను లేదా ఒక్క పాత్రను ఇవ్వవచ్చు.
te	మిమ్మల్ని ఈ సైటులో చేర్చారు. సైటు ముంగిలి పేజీని చూడండి లేదా మీ వాడుకరి పేరు, సంకేతపదాలతో లోనికి ప్రవేశించండి.
te	పరామితి తప్పనిసరిగా ఒక array అయివుండాలి. స్క్రిప్ట్‌లకు ఏదైనా డేటా పంపడానికి, బదులుగా ఫంక్షన్‌ను ఉపయోగించండి
te	మరి కొంతసేపు వేచి ఉండండి. ఒక్కొక్కసారి మా నియంత్రణలో లేని అనివార్య కారణాలవలన ఈమెయిళ్ళు ఆలస్యంగా అందుతాయి.
te	మీ సైటుకు స్వాగతం! ఇది మీ ముంగిలిపేజీ, మొదటిసారి మీ సైటుకి వచ్చిన చాలామంది సందర్శకులు దీన్నే చూస్తారు.
te	మీరు వర్డుప్రెస్సును విజయవంతxగా నవీకరించారు! కొత్త విశేషాలు ఏమిటో చూడడానికి మళ్ళీ లోనికి ప్రవేశించండి.
te	ప్రవేశ పేజీ కొత్త ట్యాబులో తెరుచుకుంటుంది. ప్రవేశించిన తర్వాత దాన్ని మూసివేసి తిరిగి ఈ పేజీకి రావచ్చు.
te	ఇచ్చిన ఈమెయిలు చిరునామా సరైన ఈమెయిలు చిరునామాగా కనిపించడం లేదు. దయచేసి సరైన ఈమెయిలు చిరునామా ఇవ్వండి.
te	మీ నమోదు ఈమెయిలు ఈ చిరునామాకి పంపించబడుతుంది. (కొనసాగే ముందు మీ ఈమెయిలు చిరునామాను సరిచూసుకోండి.)
te	తప్పిదం: కూడని అక్షరాలు వాడుతున్నందున ఈ వాడుకరి పేరు చెల్లదు. దయచేసి సరైన వాడుకరి పేరు ఇవ్వండి.
te	ఒక్క క్షణం జరపడానికి ఎడమ/కుడి బాణం మీటలను, పది క్షణాలు జరపడానికి పై/క్రింద బాణం మీటలను వాడండి.
te	మీ సెషనుకు కాలంచెల్లింది. మీరు ఇక్కడి నుంచి ప్రవేశించవచ్చు లేదా ప్రవేశపు పేజీకి వెళ్ళవచ్చు.
te	మీరు ఈ అంశాలను తొలగించబోతున్నారు. ఆగడానికి 'రద్దుచేయి'ని , తొలగించడానికి 'సరే'ని నొక్కండి.
te	మీ సెషనుకి కాలం చెల్లింది. మీరు వదిలేసిన చోటు నుండి మొదలుపెట్టడానికి దయచేసి ప్రవేశించండి.
te	హెచ్చరిక: లంకె చేర్చబడింది కానీ దానిలో పొరపాట్లు ఉండొచ్చు. దయచేసి దాన్ని పరీక్షించండి.
te	మీరు అభ్యర్థించిన సైటు సరిగా స్థాపించబడలేదు. దయచేసి వ్యవస్థ నిర్వాహకులను సంప్రదించండి.
te	ఫలితాల సమితిని ఒక నిర్ధిష్ట స్థితి కేటాయించబడిన వ్యాఖ్యలకు పరిమితం చేయి. అధీకరణ అవసరం.
te	ISO8601 అనుగుణ్య తేదీ కంటే ముందు ప్రచురించిన వ్యాఖ్యలకు మాత్రమే స్పందనను పరిమితం చేయి.
te	ISO8601 అనుగుణ్య తేదీ కంటే ముందు ప్రచురించిన వ్యాఖ్యలకు మాత్రమే స్పందనను పరిమితం చేయి.
te	మీరు ఇచ్చిన వర్డ్‌ప్రెస్ చిరునామా సరైన URLగా అనిపించడం లేదు. దయచేసి సరైన URL ఇవ్వండి.
te	ఫలితాల సమితిని వర్గీకరణలో నిర్ధేశించిన పదం ఉన్నవాటికి తప్ప తతిమా అంశాలకు పరిమితంచేయి.
te	రెండు రోజులలో మీ వాడుకరి పేరుని చేతనం చేసుకోకపోతే, మీరు మళ్ళీ నమోదవ్వాల్సివుంటుంది.
te	, , లేదా హుక్సు కంటే ముందుగా స్క్రిప్టులనూ శైలులనూ నమోదు చేయకూడదు వరుసలో ఉంచకూడదు.
te	ఫలితాల సమితిని ఒక ప్రత్యేక పేరెంట్ IDకి చెందినవి మినహా అన్ని అంశాలకు పరిమితంచేయి.
te	ఒక లోపం సంభవించింది, అంటే బహుశా ఫీడు పనిచేయడం లేదు. కాసేపాగి మళ్ళీ ప్రయత్నించండి.
te	మీ ఖాతా ఇప్పుడు చేతనమయ్యింది. ప్రవేశించండి లేదా తిరిగి సైటు ముంగిలి‌కి వెళ్ళండి.
te	ఈ సభ్యనామము ప్రస్తుతం నిలిపివేయబడింది, కానీ కొన్ని రోజులలో అందుబాటులోకి రావచ్చు.
te	ఈ విషయాన్ని సంకేతపదంతో సంరక్షించారు. దీన్ని చూడడానికి కింద సంకేతపదాన్ని ఇవ్వండి:
te	ప్రస్తుతం వ్యాఖ్యలు అనుమతికై వేచివున్నాయి. దయచేసి మోడరేషను ప్యానెలుకి వెళ్ళండి:
te	మీ గురించి మీ సైటు గురించి పరిచయం చేయడానికి లేదా క్రెడిట్లకు ఇది మంచి ప్రదేశం.
te	మీ ఈమెయిలుని సరిగ్గా ఇచ్చారా? మీరు ఇచ్చింది , ఇది తప్పయితే, మీకు ఈమెయిలు రాదు.
te	ఫలితాల సమితిని ఒకటి లేదా మరిన్ని నిర్దిష్టమైన స్లగ్స్ ఉన్న టపాలకు పరిమితంచేయి.
te	మీరు ఇచ్చిన సైటు చిరునామా సరైన URLగా కనిపించడం లేదు. దయచేసి సరైన URL ఇవ్వండి.
