bo	སྔ་དྲོ་བདེ་ལེགས ཉིན་གུང་བདེ་ལེགས་ Ali ste Ujgur? དགོང་དྲོ་བདེ་ལེགས ཁྱེད་རང་སྐུ་ཁམས་བཟང་ངམ། འདི་མོ་རང་གི་སྐྱོན་རེད། ཏོམ་ཉ་ཤ་ཟ་ཡག་ལ་དགའ་གྱི་མི་འདུག་ དེར་ཡར་ཕེབས་རོགས་གནང་། ཁོང་ཨང་ཀ་ར་ལ་ སྤྱི་ལོ་༢༠༠༦་ནས་ད་ལྟ་བར་དུ་བཞུགས་ཀྱི་འདུག་ ང་གྲོང་ཁྱེར་འདི་ལ་རྩ་བ་ནས་དགའ་པོ་མེད། ཁོང་ཚོ་སློབ་གཉེར་བ་རེད། ང་ཚོར་ཁོ་རང་མོའི་ཕ་ལགས་ཡོད་པའི་གསར་དུ་རྙེད་བྱུང་། ང་ཚོ་ལོག་འགྲོ་དགོས། Oota, kord koidab päev, mil paras on ilm. འདིར་རྐྱལ་རྒྱབ་ཆོག་གི་མ་རེད། མོ་རང་གི་སེན་མོ་དམར་མོ་རེད། ཏོམ་པགས་པ་ནག་པོ་འདུག། ང་ཚོའི་ལས་ཁུངས་ལ་ཐ་མག་མ་འཐེན་པའི་ཁྲིམས་སྲོལ་ཅིག་ཡོད་རེད། ཁྱེད་རང་ག་རེ་བྱས་ནས་རླུང་ལང་སོང། ང་ཚོའི་ངོ་ཤེས་པ་དེ་ཕ་རི་སི་ལ་འབྱུང་མ་སོང་། རྒན་ཚད་ལོངས་པ་འབའ་ཞིག། བྱི་ལ་དོམ་ཆེན་རྒྱ་ནག་ལ་འབའ་ཞིག་ཡོད་རེད། Гэтая праблема сапраўды патрабуе рашэння, але гэта тое ж, што страляць з гармат па вераб'ях. འདི་མོ་རང་གི་རེད། མ་རེད་པས། འཁྲུངས་སྐར་དུས་ཆེན་ལ་བཀྲ་ཤིས་བདེ་ལེགས་ཞུ། Dè an aois a tha thu? ཁོ་རང་ནང་བཞིན་བྱེད་དགོས་རེད། Yace yana jin yunwa ne kuma yanason zuwa gida don cin abinci dare. મારું નામ હોપકિન્સ છે. టీ తీసుకురా. ཁྱོད་ངའི་ཕ་ལགས་རེད། 你應該去睡覺了吧。 ང་འཇིག་རྟེན་བྱེད་མཁན་ལ་ཡིད་ཆེས་བྱེད་ཀྱི་མེད། ཁྱེད་རང་གིས་ཁོའི་ཁ་པར་ཨང་གྲངས་མ་བརྗེད་པ་ཆེད་དུ་འབྲི་དགོས་རེད། ཁྱེད་རང་གུང་སེང་ལ་ག་རེ་བྱེད་པ་ཡིན། ཁྱེད་རང་ཨུ་སུའི་སྟོད་ཐུང་འདི་གྱོན་ཆས་རན་མིན་ལྟ་རོགས་གནང་། Umfazi wam utya imifuno kuphela. འདིར་ནག་ཁུང་འདུག། ང་ཁྱོད་ལ་ཆུ་ཚོད་ལྔ་སྒུག་བསྡད་ཡོད། ང་ལ་སུ་ཅིག་རོགས་པ་བྱད་མ་སོང་། مۇزىكىنى ياخشى كۆرەمسەن؟ ཐའེ་ཧྲན་རི་བོས་རྡུལ་ཙམ་མི་འདོར་བས། དེ་ཡི་གཏོས་ནི་ཤིན་ཏུ་ཆེན་པོར་གྱུར། མཚོ་དང་གཙང་པོས་ཆུ་ཕྲན་ཡིན་ཀྱང་ལེན། དེ་ཡི་གཏིང་ནི་ཤིན་ཏུ་ཟབ་པར་གྱུར།
br	Σας είπα ήδη ότι δεν είναι εδώ. Burj Khalifa e sa le ona feela mohaho o motelele ka ho fetisisa lefatséng. Demat. Demat, penaos 'mañ kont ? Nə var, nə yox? Yac'h on. Mật mã là "Muiriel". A-du emaon. Kelenn a ran. Mii du namma lea? Andrea eo ma anv. Pe oad out? Poan benn am eus. Re ger eo! გუშინ იყო კვირა, შაბათი კი არა. Sec'hed am eus. Ar gwir zo ganit. Skuizh-marv on. Trugarez! Deskiñ a rit saozneg bemdez ? Chom ganimp. Ես ոչ ոք չի հասկանում. Un den onest on. Gallout a rez lazhañ ar gouloù? Komz a rez alamaneg? Setu ul lizher evidout. Demat dit, Tom. Kenavo! Виж с ушите си. Bez' ez eus ul levr war an daol. Erru eo an nevezamzer. "תודה על עזרתך." "על לא דבר." Skrivit hoc'h anv mar plij. Ne oa ket marc'had-mad an dra-se, keta? Sur on e c’hounezint. Na gomz ket evel-se. Diwall! Ul lost hir en deus va c'hi. ഈ സ്ഥലത്താണ് ആ യുദ്ധം നടന്നത്. Inimestele pole miski ebameeldivam kui neile antud lubaduste murdmine. Ne gomprenan ket alamaneg. Pelec'h out bet ganet? Glas, gwenn ha ruz eo banniel Bro-C'hall. Re skuizh e oa evit studial. Ndaane nenzara. Sonerezh a blij dit? Piv eo? Petra emaout o lenn? E Tokyo emañ. Debriñ a rez kig?
bs	ބޭންކު ހެދީ ވާދަވެރިކަން ބޮޑުކޮށް، އިންޓަރެސްޓް ކުޑަ ކުރަން Zdravo, Tom. Ja sam student. Ko si ti? Zovem se Džek. Kako se ti zoveš? Zove se Tomojuki Ogura. Šta je ovo? To je lutka. Je li tvoja? Je li tvoje? Urakoze kuntumira mu bukwe. તે અમેરિકન છે. Moje je, nije njegovo. Moja je, nije njegova. Teka nije tvoja, njegova je. Njen je, zar ne? Njena je, zar ne? Njeno je, zar ne? Pot fabot tuge' fan påpa'. To je moja mačka. Njegov je, zar ne? Sy het haar seun alleen in die kar gelos. Njegova je, zar ne? ផែនទី​នៅ​លើ​ជញ្ជាំង​។ Уый бадтис мæ цуры. Ovo je moje pitanje. Dobar dan, kako si? Kako se zove? Pas zove se Ken. Ayaw mo bang pumunta sa party? Dobro. A ti? Mamis i poema! Mas pago entre attes! Un susteteni ham ni minetgot mankreansa, ni lalailai fion i dzini'usan. I ti, Brut? Ovo je moja žena Edita. Kako se kaže...? Kako se kaže "Hvala" na japanskom? Bawal kang lumabas pagtapos ng hapunan. Kako se kaže XXX na holandskom jeziku? Kako se kaže "mačka" na španskom? Kako se kaže "doviđenja" na nemačkom jeziku? Jesi li ti student? Днес за пръв път ядох студени китайски нуделси. Da li si ti studentica? "Da li si ti nastavnik?" "Da, jesam." Ja sam profesor. Ja sam profesorica. Mačka nije čovjek! On nije naučnik, ali on jeste naš prijatelj. Jesu li oni prijatelji?
ca	No passa una setmana que no li escrigui a la seva mare. Balaô! Moltes gràcies. No, gràcies. No l'entenc. Quina hora és? Bona nit. Bon viatge. Adéu, Sayoko. Com estàs? Θα σου δείξω την πόλη. Hva består aspirin av? Fins demà. Fins després! A ringraziavvi. Hola, com va? Hola. Li presento el meu pare. Enhorabona! Que es diverteixi força! Bona sort. Estic tip que em sermonegi constantment. Estic tip dels seus sermons constants. ఆ పుస్తకం వెల ఎంత ? Li vas dir que havies enllestit la feina feia tres dies. Està amoïnada perquè fa mesos que no té notícia del seu fill. أنا طالب في هذه المدرسة. Per a mi aquesta màquina és massa difícil de fer funcionar. Ee. Estudio el teatre dels EUA. Sóc ateu. Bẹ́ẹ̀ni. Em sap greu, però no trobo el llibre que em vas deixar. La trencadissa ens va sobresaltar. Aquesta nit tenim gent. मछलियों को तैरना आता है। La immundícia causa malalties. La seva fortuna em va arribar com un regal inesperat. Compra el que vol sense fixar-se en el que val. Sempre es poden dir coses dels errors, però se'n digui el que se'n digui, el més important que se'n pot dir és que són erronis. Cinc! -va dir l'Àlex. Val més no parlar-li d'ella a ell. Fins a un cert punt, el rumor és cert. Aquesta torre ofereix una vista de tota la ciutat. Том - солақай, бірақ ол оң қолымен жазады. Hi ha animals, com els lleons, que mengen carn. No hem de malbaratar els nostres recursos energètics. Va fer saber als seus amics que no es pensava presentar a les eleccions. Parles àrab? La innocència és preciosa.
ch	Taimanu masångan-ña "good bye" gi fino' Aleman? Muna'huyong si Yu'us i tåno'. Kao siña hu ayuda hao? Håfa gi ofisina? Bai hu konne' hao guatu guihi. เป็นยังไงบ้าง Jy mag nou maar gaan meneer. Kii lan la? Timvera njala. Nå'ån-hu si Jack. Taotao månu hao? Vogliu chè vo sìate in casa à ott'ore è mezu. Ta fañocho! Vi ringraziu. Mångge i kemmon? Hola, com va? Bula håsuli iyo-ku hovercraft. Umaguaiya si Nicholas yan si Maria. Umatungo' i dos palao'an. Pot fabot tuge' fan påpa'. Si Yu'us Må'åse'. Kao malago' hao bumaila yan guåhu? Para guiya u åpåsi todu. Ohala homlo' hao ti åpmam. Ågang i polisia! Aktyelman Burj Khalifa se gratsyél ki pi wo nan mond lan. Ni ngai'an nahong un linguåhe. Hafa Adai! Guidza i taotao ni matmo korason nya ninangga. Humanao si nana-nya para estados unidos para u edzak fino' ingles. Sa' ni hafa hongga ginen guidza, hu fongge' gue' ta'lo. Atuakkamik atuarsimavunga. Mamis i poema! Mas pago entre attes! Un susteteni ham ni minetgot mankreansa, ni lalailai fion i dzini'usan. Het jy besluit om Japan toe te gaan? Anai mafiti pat magualu sakkan-hu, hu tutuhon mamåhan kandi ni salape'hu mismo ya todo i tiempu hu fåfahan måsmelu. Sinya un kånnu' todo malago'mȗ. Si Tom ha fatta na påtgon riku guě'. "Nobelu? Hu chatli'ě' nobelu." Ai musa, asi'ě' guě' ni chatfino'nya. Håssan! Maulěg u guaha åmŏt yan be'e todo i tiempȗ gi halŏm karetåmŏ. Ti dzanya dzu' si Tom. Ta tutuhon maseha taimanu. Ha fa' para ke guě. An bumiåhe dzu', ganyahu plinen. Ti gof maoleg inatanhu. Juróom-ñeenti ganar. Lao håfa dzu'? Un kosa ni manhahaso. Lao håfa un kosa ni manhahaso? Malago' dzu' kumåti a'gang kumu dikikě' na påtgon palao'an. En gimen dididi' na hånom. Сүрөттө канча адам бар?
co	Burj Khalifa hè actualmente u grattacelu u più altu di u mondu. Benvenutu. Duva hè u pane? Unu, dui, trè, quattru, cinque, séi, sétte, óttu, nóve, déce. Dobrý den, jsem Nancy. ನಾನು ಆ ಹುಡುಗಿ ನೋಡಿದೆ. Sè goffu. དེར་ཡར་ཕེབས་རོགས་གནང་། Sete assitate. Comu ti chjami? Chì faci? Vogliu chè vo sìate in casa à ott'ore è mezu. Для фінансування війни було видано облігації. Vi ringraziu. ꆏꑴꌠꇁꂸ。 Men şat. Die Ausbildung in dieser Welt enttäuscht mich. Sò trè mesi chì ùn l'aghju micca vista. Salute. Và bè. Grazie! Hamas long hem? Havagoni kusanda. Jego książka znana jest nie tylko w Anglii, ale i w Japonii.
cs	Miluju tě. Není zač. Ahoj, to je Mike. Ahoj, jak se máš? बिल, मला आज रात्री फोन कर. Ahoj? Jste stále ještě tady? Hlavu vzhůru! Všichni lidé rodí se svobodní a sobě rovní co do důstojnosti a práv. Jsou nadáni rozumem a svědomím a mají spolu jednat v duchu bratrství. Zkusme něco! ʼAshkii tsé yiztał. Co děláš? Kodi cimbudzi cili kuti? Všechno nejlepší k narozeninám, Muiriele! Muiriel je 20 nyní. Heslo je "Muiriel". Рехмет! Já nevím. Nemám slov. މަޑުމައިތިރިކޮށް ތިބުމަށް އެދެމެވެ. Bala nga xam luw taat di jariñ, mbate toog jote. To byl zlý králík. Byl jsem v horách. Je to nedávný snímek? Já nevím, jestli mám čas. Z nějakého důvodu nefungoval mikrofon dříve. Gubugé diobong. Jste v lepším stavu než já. Vy jste v mé cestě. Přinesl jsem ti něco malého. Toto bude stát 30 Kr. Onuň gelenini-gelmedigini weli men bijek däl. Mənim iki pişiyim var. Zapomněl jsem se ho zeptat. Vzal to doslova. Nedotýkej se mého kole. Jaké je hlavní město Finska? Bolest byla strašná. Všechny moje dorty jsou chutné! Chci dobrý slovník. Teče ti z nosu! Máme ještě mnoho času. Mám raději angličtinu než matematiku. Pořád kýchám. Nerozčiluj se! Nezkoušejte dělat dramatické změny vašeho stravovacího režimu najednou. To se může stát každému. Objednal jsem si dva hamburgery. Nejste přihlášený. कृपया उपविशतु। 我好胖哦。
cv	Пекин — Кытай башкаласы. Шухăшлатăп, эппин эпĕ пур. Эпӗ кӗнеке илтӗм. Ngiyagula. Кӗнеке вулать. Манӑн икӗ кушак пур. በውነት ያስፈራል። Тӗрӗс. Тӗрӗс мар. Тархасшӑн. Piyambakipun gadhah gendhis. Ырӑ кун пултӑр! Katė ant kėdės ar po kėde? Яту мĕнле? አስተማሪ ነኝ። Рехмет! Манӑн шкула каяс килмест. Эпӗ кунта ҫиетӗп. Эпӗ халӗ ҫиетӗп. Эпӗ ҫиетӗп. Арҫын ача ҫӑкӑр ҫиет. Ку - йытӑ Ку - кӗнеке Санӑн икӗ кӗнеке пур. Иу знаг дæр мæм нæй. Сире сивӗ мар-и? Эсир Парижра нихӑҫан та пулман-и? Вӗсем кунта пӗрин хыҫҫӑн тепри килчӗҫ. Вӗсем аттем пирки ыйтрӗҫ މިދިޔަ ހަފުތާ ޓޮމް ޓީވީއަށް އެރި. Ку кӗнеке ҫӑлтӑрсем пирки. Timbal gampang katekuk. Эсӗ вуннӑра-и? Кушака туп. Кам ҫак самантра хӑраса каялла чакать, ҫав хӑй пурнӑҫӗпе сыв пуллашма пултарать. Эсӗ мана ухмах тесе шутлатӑн-и? Аякра мар пенӗ сассем илтӗнеҫҫӗ. Ҫичӗ сехетчен кӗтмелле. Homines quod volunt credunt. Ан шавла. Вӑл хитре сӑвӑсем ҫырать. Вӑрман шавлать. Манӑн аттем - тухтӑр. Мӗншӗн? Белорусинче тӗрлӗ тӗн ҫыннисем пурӑнаҫҫӗ. Германи - парламент республики. Hän aloitti maailmanympärimatkansa purjeveneellään. Тав! Тавах! Ырӑ ир!
cy	Tintanghu ti kwihi? Dw i ddim yn hoffi coffi. Fren blong mi i helpem mi. Dw i'n dod o Loegr. Dw i'n dy garu di. Mae'r car yn las. Ble mae'r llyfr? Dw i'n hoffi ieithoedd. জীবন সুন্দর। Ond fe gysgodd fel baban. કેમ્ છો? Mae annwyd arnaf i. Wyt ti'n hoffi te? Beth sydd fel arfer yn achosi'r boen? Pwnc heddiw ydyw "y broblem o bobol Siapanaidd sydd wedi cael eu herwgipio gan Ngogledd Corea". Cafodd hi ei geni yn America. Mae e'n dod o Gymru. Mae e'n gwybod ble dyn ni'n byw. Bu gözəl bir çiçəkdir. Esgusodwch fi. Ydych chi'n siarad Saesneg? Faint yw hwn? Ble mae'r toiled? Nếu thế giới không như bây giờ, thì tôi có thể tin ai cũng được. Mae fy hofrenfad yn llawn llyswennod. Saat səkkizdə məktəbə gedərəm. Mae llygaid du 'da fi. Wyt ti'n byw yn Nhokyo? Dych chi'n byw yn Nhokyo? Mae cath wen 'da fi. 그가 사과를 했음에도 불구하고, 난 아직 화가 나 있어요. Dw i'n hoffi cŵn. Dyn ni ym Mharis. Gaf i eistedd yma? Dw i'n hoffi tennis. Atgyfododd Crist! Sut wyt ti? Sut dych chi? Dw i'n dod o'r Eidal a dw i'n siarad Eidaleg. Dw i'n dod o Awstralia. Dw i'n dod o Frasil. Dw i'n dod o Siapan. Does dim arian 'da fi, ond breuddwydion 'da fi. Diolch. איך רעד ענגליש טעגלעך. Mae hi'n bwrw cesair. Iaith hardd yw'r Gymraeg. Dw i wedi ennill y gêm. Dw i ddim yn teimlo'n dda. Piscēs in aquā vīvunt. Dw i'n caru Tatoeba.
da	Hvordan har du det? متى أنشئت هذه الجامعة؟ Jeg ved ikke hvad jeg skal gøre. Han tror det er umuligt for mig at bestige bjerget alene. Jeg kan ikke lide æg. Folk som ikke synes at latin er det smukkeste sprog, har intet forstået. Vi fløj over Atlanterhavet. ꀃꑍꑬꆏꏃꑍꉬ. For at slå tiden ihjel, slentrede jeg gennem gaderne. Mange amerikanere er interesserede i jazz. Vent venligst et øjeblik. Disse blomster vil for det meste overleve vinteren. Era un conejo malo. Я не знаю, будет ли у меня время. Røgalarmen er aldrig blevet vedligeholdt. Han er skyldig i tyveri. Hvad er du interesseret i? Han faldt i grøften. Der kommer til at være et problem. Que es diverteixi força! Min far skulle til at gå da telefonen ringede. Mærkeligt, ikke? Vi skulle allerede være nået frem. Jeg vil kalde på en politibetjent. Jeg vil ringe for at få det bekræftet. Jeg vil ikke spise morgenmad i dag. Jeg arbejder 3 timer hver søndag morgen. Jeg arbejder her. Jeg er ingen gæst. Jeg arbejder på et hospital. Jeg arbejder om morgenen. ዕባይ ከተማ ዶ ማሕረስ ይኽእል፧ Jeg vil gerne have et værelse med aircondition. Jeg vil gerne have kyllingesuppe. I can't live that kind of life. Vi tog til søen for at ro i en båd. Tooghalvtreds procent af britiske kvinder foretrækker chokolade frem for sex. Titanic sank på sin jomfrurejse. Det var i 1912 at Titanic sank under sin første rejse. Alt i alt er jeg tilfreds med resultatet. Det er cirka 8 kilometer væk. Astăzi vremea e frumoasă. Hun dumpede eksamen, og jeg blev meget skuffet. Vi havde ikke mange problemer. Ena vdova je imela dve hčeri. Hvorfor går du ikke på kur? Diane er også din halvsøster, George. Din mor må have været smuk, da hun var ung. Hvor mange biler har du? Drikkevand med syreregn påvirker helbredet. Vi vil allesammen gerne have at priserne falder. Jeg vil tage til udlandet på et tidspunkt.
de	Mbï yeke kôlï. Ich muss schlafen gehen. Was ist das? Heute ist der 18. Juni und das ist der Geburtstag von Muiriel! Herzlichen Glückwunsch zum Geburtstag, Muiriel! Muiriel ist jetzt 20. Das Passwort ist "Muiriel". Ich werde bald zurück sein. Ich finde keine Worte. Das wird nie enden. Ich weiß einfach nicht, was ich sagen soll. La explozo eventis acidente. Ich war in den Bergen. Ich weiß nicht, ob ich Zeit dazu habe. Aus irgendeinem Grund hat das Mikrofon gerade nicht funktioniert. Letztendlich muss jeder selbst lernen. ገንዘብ እንተ ዚደልይ፡ ካባይ ምወሰደ። Zum Lernen sollte man nicht gezwungen werden. Zum Lernen sollte man ermutigt werden. फोन वाजतोय. हवं तर मी उचलते. Das wird nichts ändern. Das wird 30 € kosten. Уи cыҧcықәаpа ауп. Где је нестао сав хлеб? ਤੁਸੀੰ ਮੈਨੂੰ ਪਿਹਲਾਂ ਆਣ ਕੇ ਕਯੋੰ ਨਹੀਂ ਪੁਛਿਆ? Das wird nicht passieren. Manchmal kann er ein seltsamer Junge sein. Ich werde mir Mühe geben, dich nicht beim Lernen zu stören. Ich kann mich nur fragen, ob es für alle anderen dasselbe ist. Ich vermute, das ist anders, wenn du darüber längerfristig nachdenkst. Mach dir keine Sorgen. Ich vermisse dich. Agus anois? Ich mochte mysteriöse Charaktere schon immer mehr. Du solltest schlafen. Ich sagte ihnen, sie sollen mir ein neues Ticket schicken. Du bist so ungeduldig mit mir. Ich kann so ein Leben nicht leben. Ich wollte mal Astrophysiker werden. Ich mochte Biologie noch nie. Die letzte Person, der ich meine Idee erzählt habe, dachte, ich wäre bekloppt. ༄༅།།ལོ་གསར་ལ་བཀྲ་ཤིས་བདེ་ལེགས་ཞུ། Unglücklicherweise stimmt es. Sie sind zu sehr damit beschäftigt, sich gegenseitig zu bekämpfen, als dass sie sich gemeinsamen Idealen widmen könnten. Die meisten Leute denken, ich sei verrückt. Nein, ich bin es nicht, du bist es! Das war mein Satz! Er tritt mich! Bist du sicher? Dann haben wir ein Problem... Джейн е от Австралия.
dv	Ngilambile. ރާއްޖޭގައި އިތުރު ބޭންކެއް ހެދުމުގެ މަގުސަދަކީ ބޭންކިން ދާއިރާގެ ވާދަވެރިކަން ބޮޑުކޮށް، އިންޓަރެސްޓް ރޭޓް ކުޑަ ކުރުމަށް ބާރު އަޅަން ކަމަށް ކޮމާޝަލް ބޭންކް އޮފް މޯލްޑިވްސް ގެ އެއް ހިއްސާދާރު އަދި މަޝްހޫރު ވިޔަފާރިވެރިޔާ، ޗަމްޕާ ހުސެއިން އަފީފު މިއަދު ވިދާޅުވެއްޖެ އެވެ. Vito ra wena u mani? ކޮން އިރަކުން ގެއަށް އަންނަނީ؟ Zovem se Jack. އަހަރެން މަސަތްކަތް ކުރަނީ ބޯކޮށާ ތަނެއްގަ-އެވެ. މި ތަނުގައި މަސަތްކަތް ކުރާތާ ތިން މަސް ވެއްޖެ-އެވެ. އަހަރެންގެ ނަމަކީ އަލީއެވެ. އެގެ ހުރީ ހުސްކޮށެވެ. Bob a lembra: "6 pence por segundo". ޓޮމް ތަންކޮޅެއް މަކަރުވެރިއެއްނޫންތަ؟ އަހަރެންގާތުގައި ޓޮމް ބުނީ އޭނާ ކަންފަސޭހަވެގެންއުޅުނުކަމެވެ. އޭނާގެ ބޯ ހުރީ ބާލާފައެވެ. ސިންގާއަކީ މަސްކާ ޖަނަވާރެކެވެ. ޓޮމް މިހާރު ރުއިން ހުއްޓާލައިފިއެވެ. ސާމީ، އޭނާގެ މަދުރަސާގައި އޭނާއަށް މަލާމާތްކުރާ ކުދިންނާ ތަޅާފޮޅަން ފެށީއެވެ. ޓޮމްއާއި މޭރީ ބުނީ އެމީހުންތިބީ އެކަންޏެއް ނޫންކަމަށެވެ. ޒުވާނުން ވަރަށް ފޮނިދައަކާނެއެވެ. Ta ligno ne brulas. Я зарабатываю сто евро в день. Esta caixa é dunha cor distinta ao daquela. އަސްލުވެސް؟ މަރުހަބާ! Já nevím, jestli mám čas. Haere tatou! Kan jy jou kar beweeg asseblief? ޖަޕާނުމީހެއް އެފަދަކަމެއް ނުވެސް ކުރާނެއެވެ. އަހަރަމެންނަކީ އެކުވެރިން އޭނާ މަސައްކަތްކުރަނީ ބޭންކެއްގައި މިދިޔަ ހަފުތާ ޓޮމް ޓީވީއަށް އެރި. ކޮންތާކަށް ތި ދަނީ؟ ތި ދަނީ ކޮންތާކަށް؟ ބައްޕާ، ކޮންތާކަށް ތި ދަނީ؟ އޭއި، ކޮންތާތަށް ތި ދަނީ؟ މަންމާ، ކޮންތާކަށް ތި ދަނީ؟ އަސްލު ކޮންތާކަށް ތި ސަނީ؟ ތި ދަނީ އަސްލު ކޮންތާކަށްތަ؟ ޓޮމް، ކޮންތާކަށް ތި ދަނީ؟ އެހެންނޫނަސް ކޮންތާކަށްތަ ތި ދަނީ؟ މިހާރު ކޮންތާކަށްތަ ތި ދަނީ؟
ee	Aɖaŋuɖemɔ la le yeye. Wo menya be yapantɔ menye o. Esée be naɖe nɔ yeƒe afɔ liam. Nukata nyasiawo dzɔna esime nyeme nɔa anyi o ma hã? Nɔvi siwo melɔa wonɔewo o. Subu la kpe eye fu la fo. بی رنگ سبز خیالات شدت سے سوتی ہیں. Aujourd'hui nous sommes le 18 juin et c'est l'anniversaire de Muiriel ! Egbe la, dzi ŋgɔ la kɔ. Atikpala la le gbogblo la ƒlɔm. Tom ƒe ze ye nye esi. Eyi la le eƒe ɖɔ lɔm. Hori ume batek ere egin dezake. Meɖe kuku, ateŋu ayɔm fie sia? Dzukplɔla la le nuƒoge le dzidziƒenukpɔmɔ dzi fie sia. Kei te tāhoe au i roto ki te moana. Pulau itu dihantam topan. Ðe wo sesena nawo be nase nusi nyɔnuwo kple ɖeviwo gblɔa na woa? I tinyere ihe na-asa efere ka obido. Ðoɖui ɖito si le teƒe gbadza maɖo liƒo siawo dzia ŋɔ nam. Jonoul, jonoul juon, jonoul ruo, jonoul jilu, jonoul eman, jonoul lalem, jonoul jiljino, jonoul jimjuon, jonoul ralitok, jonoul ratimjuon, ronoul. ความผิดพลาดเกิดขึ้นในทันทีที่เริ่มใช้งาน หรือหลังจากนั้น – ตอนไหน Ŋdɔ. A jelszó: Muiriel. Ŋdi! Klowo metoa aɖuwo o.
el	Σας είπα ήδη ότι δεν είναι εδώ. 何かしてみましょう。 Τα αγγλικά δεν είναι εύκολα, αλλά είναι ενδιαφέροντα. Δεν ξέρω. Κανείς δεν με καταλαβαίνει. Δεν καταλαβαίνω. Πολύ μου χρησίμεψε. Είχα ένα ατύχημα. Το φιλμ κράτησε δύο ώρες. Ήρθα! Ο; Έχουμε καλεσμένο; Θα σου δείξω την πόλη. Θα το ξαναπροσπάθησω. Έχω μια ερώτηση. Έχεις χαθεί; Συγνώμη, έχω χαθεί. Με συγχωρείτε, παρακαλώ. Quoid paitçhey t’eu? Πού γεννήθηκε; Πότε γεννήθηκε; Γεννήθηκε στην Αθήνα το 1956. Κάνει ζέστη σήμερα. Είναι τη τρίτη μεγαλύτερη πόλη της Σερβίας. Καλή ερώτηση. Είναι αργά. Είναι πολύ νέο. මට උණුවතුර නාන්න ඕන්නෑ. Σ'αγαπώ. Τον λογαριασμό, παρακαλώ. تستطيع معالجة السرطان اذا أكتشف في المراحل الأولى. Δεν γράφω καλά τα κινεζικά ακόμα. Με βοήθησε πολύ. Είναι ολοκαίνουργιο. Ξέρεις πού πήγε ο πατέρας σου; Burj Khalifap nunarsuarmi illorsuarnik massakkut anginerpaagallarpoq. Η απόφασή μου να σπουδάσω στο εξωτερικό εξέπληξε τους γονείς μου. Mihi cura futuri. Уый тынг хорз æмæ бæрнон уыдис. Εν αρχή ήτο ο Λόγος. Shí dóó ni ayóo ałk’is niidlį́. ते बॅकरा खेळतात. Ένα άτομο περισσότερο ή λιγότερο δεν κάνει και μεγάλη διαφορά. သူတို့ ရေကူးနေခဲ့ကြတယ်။ Δεν έχεις πυρετό. Παρ'όλο το πλούτος και φήμη του, είναι δυστυχής. Ki bò w ye? Γιατί ξύπνησες τόσο νωρίς; Σήμερα μένω στο σπίτι. N ma se ka sunɔgɔ. Πώς λέγεται "εις το επανιδείν" στα γερμανικά; Ο Θεός νά'ναι μαζί μας.
